Id,SalePrice
1834,111359.93
1835,140670.06
1836,106345.516
1837,78663.97
1838,101591.04
1839,84693.82
1840,155819.72
1841,125775.695
1842,94220.35
1843,160370.22
1844,130083.08
1845,158052.12
1846,149074.3
1847,179195.56
1848,35123.734
1849,114076.16
1850,111300.234
1851,135224.47
1852,130821.0
1853,136367.98
1854,164603.06
1855,151622.05
1856,241207.81
1857,140771.14
1858,135644.48
1859,109391.766
1860,165319.7
1861,109998.16
1862,312054.84
1863,307571.3
1864,307587.53
1865,295322.97
1866,299194.12
1867,244781.97
1868,289797.56
1869,220153.56
1870,234947.42
1871,252668.28
1872,200037.36
1873,244213.03
1874,155559.4
1875,206791.78
1876,221142.5
1877,217946.22
1878,225693.89
1879,128729.93
1880,136597.27
1881,260822.47
1882,254000.9
1883,198775.11
1884,210160.06
1885,235555.73
1886,268286.4
1887,230447.92
1888,268846.28
1889,196570.66
1890,140578.72
1891,137674.16
1892,86308.1
1893,119723.25
1894,131209.53
1895,143106.75
1896,119266.516
1897,124667.555
1898,114722.625
1899,142008.66
1900,130082.19
1901,156862.75
1902,145831.12
1903,194597.78
1904,130026.3
1905,195977.77
1906,151866.34
1907,213702.27
1908,116660.06
1909,147984.48
1910,129656.055
1911,219196.17
1912,271830.44
1913,196838.95
1914,51259.25
1915,252638.95
1916,43044.836
1917,242504.25
1918,142871.84
1919,186839.75
1920,179986.14
1921,323193.38
1922,277086.62
1923,216895.89
1924,259185.48
1925,220418.06
1926,313041.12
1927,131714.38
1928,179852.03
1929,107100.14
1930,124069.51
1931,153835.53
1932,149124.89
1933,180383.83
1934,196570.34
1935,195625.8
1936,197372.38
1937,201363.6
1938,189495.92
1939,217926.77
1940,180278.44
1941,192450.38
1942,193456.94
1943,194831.94
1944,299145.4
1945,296964.22
1946,156872.16
1947,250356.05
1948,188126.88
1949,231283.44
1950,195672.12
1951,255108.52
1952,219835.6
1953,204348.28
1954,202769.55
1955,137768.8
1956,289206.7
1957,171195.84
1958,287999.06
1959,153888.86
1960,101379.9
1961,124229.625
1962,95712.5
1963,116014.516
1964,117985.72
1965,138536.88
1966,127492.94
1967,275791.6
1968,348424.03
1969,316815.47
1970,345081.94
1971,366739.47
1972,321640.28
1973,264589.53
1974,298179.0
1975,369644.22
1976,275456.12
1977,332688.1
1978,312121.97
1979,285913.75
1980,212902.53
1981,298247.7
1982,219935.75
1983,205892.25
1984,180660.0
1985,237416.27
1986,230739.19
1987,191157.12
1988,203881.5
1989,211568.92
1990,230837.62
1991,229213.62
1992,236931.11
1993,192732.28
1994,228060.14
1995,203492.97
1996,276293.03
1997,282965.22
1998,295718.2
1999,273541.06
2000,285275.34
2001,275511.88
2002,247705.4
2003,262152.53
2004,279245.22
2005,224372.58
2006,217682.03
2007,259693.06
2008,219973.38
2009,206815.7
2010,210079.27
2011,148432.88
2012,186829.31
2013,185209.64
2014,197152.23
2015,201114.0
2016,207016.86
2017,199171.56
2018,124080.914
2019,144535.95
2020,95915.71
2021,92515.555
2022,202414.6
2023,145183.8
2024,283559.3
2025,319040.53
2026,172508.9
2027,169405.88
2028,159501.38
2029,173253.39
2030,244106.06
2031,225711.45
2032,224170.81
2033,232287.28
2034,173406.31
2035,234191.66
2036,210784.4
2037,209860.83
2038,244488.58
2039,187568.08
2040,299126.84
2041,254202.0
2042,217151.61
2043,177366.45
2044,196860.12
2045,198351.61
2046,143452.05
2047,146268.88
2048,149477.45
2049,165296.56
2050,163486.0
2051,90697.53
2052,134450.42
2053,151855.94
2054,64423.99
2055,157102.0
2056,154599.33
2057,112027.44
2058,238262.8
2059,153340.05
2060,184472.6
2061,190513.81
2062,122887.914
2063,99985.305
2064,145289.05
2065,108882.984
2066,189917.73
2067,145459.05
2068,151401.75
2069,62924.582
2070,90915.75
2071,108524.74
2072,168536.03
2073,144911.6
2074,187598.66
2075,152751.17
2076,119686.4
2077,151847.22
2078,113850.695
2079,138897.44
2080,101767.72
2081,107772.12
2082,139655.6
2083,136995.72
2084,91216.63
2085,111488.22
2086,148894.31
2087,126879.8
2088,102057.82
2089,70824.65
2090,121358.02
2091,98278.46
2092,146167.89
2093,107395.484
2094,111140.12
2095,134270.34
2096,67761.02
2097,94874.484
2098,145798.25
2099,44073.973
2100,103621.07
2101,122346.65
2102,119083.55
2103,92889.625
2104,120003.73
2105,128694.83
2106,56429.92
2107,216391.22
2108,116803.164
2109,108807.34
2110,127573.57
2111,135133.75
2112,136161.22
2113,108441.305
2114,109514.6
2115,147741.12
2116,116288.88
2117,155884.17
2118,103551.85
2119,92119.4
2120,111631.15
2121,85872.445
2122,116131.89
2123,76293.78
2124,154854.14
2125,150973.52
2126,175117.77
2127,159419.92
2128,114873.805
2129,82150.54
2130,130975.17
2131,166424.62
2132,116259.984
2133,134144.56
2134,131890.7
2135,103272.41
2136,46599.77
2137,117987.48
2138,137296.83
2139,162663.97
2140,142068.14
2141,142845.75
2142,129415.34
2143,141169.44
2144,100051.39
2145,147864.22
2146,156711.02
2147,181529.17
2148,143149.61
2149,145939.48
2150,224928.0
2151,103444.45
2152,159908.23
2153,182090.78
2154,90648.67
2155,149271.56
2156,251462.8
2157,253084.3
2158,236599.62
2159,214985.78
2160,199753.23
2161,251696.73
2162,345759.53
2163,321553.97
2164,243619.9
2165,183268.53
2166,165599.52
2167,228584.98
2168,207735.55
2169,200225.72
2170,216685.27
2171,156729.61
2172,154855.23
2173,168090.58
2174,238918.77
2175,273746.94
2176,275825.16
2177,238392.77
2178,227295.67
2179,151607.17
2180,224844.33
2181,201086.33
2182,229381.0
2183,201242.28
2184,127627.2
2185,128716.56
2186,157429.56
2187,165397.25
2188,158467.48
2189,303405.47
2190,48734.746
2191,51457.645
2192,70852.89
2193,101010.52
2194,100143.88
2195,95843.32
2196,91763.83
2197,114881.21
2198,147181.84
2199,183344.98
2200,139115.36
2201,146710.4
2202,164850.83
2203,156606.8
2204,161041.72
2205,103497.8
2206,136702.61
2207,188335.95
2208,239078.55
2209,212891.45
2210,122674.52
2211,106200.195
2212,110557.17
2213,91722.68
2214,144431.12
2215,98085.79
2216,148713.19
2217,42217.87
2218,60484.48
2219,60253.996
2220,56639.89
2221,255175.56
2222,241865.72
2223,281244.6
2224,235264.78
2225,135836.6
2226,217621.84
2227,211393.38
2228,258533.67
2229,248815.14
2230,165942.0
2231,220172.12
2232,206022.22
2233,202020.19
2234,249964.0
2235,226125.0
2236,262057.14
2237,317928.66
2238,218283.19
2239,113436.69
2240,170293.55
2241,173460.22
2242,136064.94
2243,134701.83
2244,107319.29
2245,98094.195
2246,132622.58
2247,118128.055
2248,118346.43
2249,123406.85
2250,132031.97
2251,114436.87
2252,199689.11
2253,169742.95
2254,188078.81
2255,215519.42
2256,178755.44
2257,229407.84
2258,171896.67
2259,198988.31
2260,167247.36
2261,184595.0
2262,183364.27
2263,312221.16
2264,386669.75
2265,204169.0
2266,249236.58
2267,319965.1
2268,316733.5
2269,164169.16
2270,205804.23
2271,223201.0
2272,226569.92
2273,178194.6
2274,210616.5
2275,188141.25
2276,182636.19
2277,202598.12
2278,166146.88
2279,121034.95
2280,102247.62
2281,182366.11
2282,191763.75
2283,114740.734
2284,120801.08
2285,123243.086
2286,125233.55
2287,301893.56
2288,269698.06
2289,315135.34
2290,350839.72
2291,293751.0
2292,345144.28
2293,359426.66
2294,323996.2
2295,369839.8
2296,280353.8
2297,296349.7
2298,301764.53
2299,328095.34
2300,302535.53
2301,281102.03
2302,252728.14
2303,240893.92
2304,241878.44
2305,205330.28
2306,202166.53
2307,214808.64
2308,218324.81
2309,252419.44
2310,211339.1
2311,217260.34
2312,194466.48
2313,194728.55
2314,182190.17
2315,199114.94
2316,212787.06
2317,202498.8
2318,195642.61
2319,195299.17
2320,190034.83
2321,242888.36
2322,199374.48
2323,186370.89
2324,204595.42
2325,223543.98
2326,192914.03
2327,216979.45
2328,231914.3
2329,207798.36
2330,210229.25
2331,322894.53
2332,321279.6
2333,289749.1
2334,255839.02
2335,266934.38
2336,293562.56
2337,207098.2
2338,267423.1
2339,232201.2
2340,326424.9
2341,248552.05
2342,236405.33
2343,241900.39
2344,225507.67
2345,234040.81
2346,213276.42
2347,207742.14
2348,233249.0
2349,194511.69
2350,284884.7
2351,241913.45
2352,251167.66
2353,271316.0
2354,145358.31
2355,146675.52
2356,171860.38
2357,207673.31
2358,199182.12
2359,143163.7
2360,115416.8
2361,161061.48
2362,255358.2
2363,138199.81
2364,175433.44
2365,217735.95
2366,192589.36
2367,205872.89
2368,215150.61
2369,206040.64
2370,184737.73
2371,165556.47
2372,202417.3
2373,263983.16
2374,288915.03
2375,205281.58
2376,281112.06
2377,282477.56
2378,161197.42
2379,233002.16
2380,145152.28
2381,197562.14
2382,216727.77
2383,216853.34
2384,250389.56
2385,175689.16
2386,135605.3
2387,133831.19
2388,98957.47
2389,126156.81
2390,146550.11
2391,151101.0
2392,105229.09
2393,170766.02
2394,144559.94
2395,218004.75
2396,141913.78
2397,217610.33
2398,140424.67
2399,48459.434
2400,50168.473
2401,106515.05
2402,138481.56
2403,155065.77
2404,156050.64
2405,175115.39
2406,141655.0
2407,125280.81
2408,157042.89
2409,125120.47
2410,194523.36
2411,108309.16
2412,159030.9
2413,125915.29
2414,142487.53
2415,147618.0
2416,115997.74
2417,107804.39
2418,126025.42
2419,135878.9
2420,129256.91
2421,149147.52
2422,117591.24
2423,126814.41
2424,168421.77
2425,262188.3
2426,151721.48
2427,122204.47
2428,197666.66
2429,99974.96
2430,130536.91
2431,127382.59
2432,141460.98
2433,138687.94
2434,138137.55
2435,161162.94
2436,94740.305
2437,95626.0
2438,122923.016
2439,115083.43
2440,120524.34
2441,95833.61
2442,99190.46
2443,134162.98
2444,151875.88
2445,66950.98
2446,135622.67
2447,192574.92
2448,130023.914
2449,100463.11
2450,161878.73
2451,142158.84
2452,186741.33
2453,76677.42
2454,124245.914
2455,131811.12
2456,115465.89
2457,114160.01
2458,119469.77
2459,87156.75
2460,158601.39
2461,114167.42
2462,128780.48
2463,113800.19
2464,177287.12
2465,129280.664
2466,115957.57
2467,159157.08
2468,80664.82
2469,71077.9
2470,215521.2
2471,199848.48
2472,171441.73
2473,111117.04
2474,86223.664
2475,218603.56
2476,95775.43
2477,117324.78
2478,166554.48
2479,112572.65
2480,145728.34
2481,128042.125
2482,129677.24
2483,102650.86
2484,134795.22
2485,120191.05
2486,153930.45
2487,244047.2
2488,156367.31
2489,159956.34
2490,153850.4
2491,78094.68
2492,194476.34
2493,169659.14
2494,160134.97
2495,85851.625
2496,247603.89
2497,148308.45
2498,102076.81
2499,85353.34
2500,123026.71
2501,131552.8
2502,153574.88
2503,91538.9
2504,197342.17
2505,228845.27
2506,266072.2
2507,280177.12
2508,264922.2
2509,235606.27
2510,233177.06
2511,191072.12
2512,218176.1
2513,231224.6
2514,226841.36
2515,157460.86
2516,190881.33
2517,154616.45
2518,169375.9
2519,226645.42
2520,222242.03
2521,198585.6
2522,238556.42
2523,124829.45
2524,153803.08
2525,153061.08
2526,142474.95
2527,110047.07
2528,123021.7
2529,146624.4
2530,137838.05
2531,253293.58
2532,235160.05
2533,219846.88
2534,233043.78
2535,277128.12
2536,247457.6
2537,228123.9
2538,196629.45
2539,199684.1
2540,199431.69
2541,202456.47
2542,179921.6
2543,135293.89
2544,113584.41
2545,148530.12
2546,136966.53
2547,155654.6
2548,152823.14
2549,184564.77
2550,577755.8
2551,146310.69
2552,123301.41
2553,52725.797
2554,87919.57
2555,106600.76
2556,88802.12
2557,120358.01
2558,179892.77
2559,118845.55
2560,156035.83
2561,126175.31
2562,128737.99
2563,122654.77
2564,188466.98
2565,149613.7
2566,161681.78
2567,127600.39
2568,199972.12
2569,201853.1
2570,121706.94
2571,202394.58
2572,142906.48
2573,232399.42
2574,234941.34
2575,124150.47
2576,128572.89
2577,150549.12
2578,67153.49
2579,42877.445
2580,102925.984
2581,162452.6
2582,116688.38
2583,254495.27
2584,166943.23
2585,225365.08
2586,220020.11
2587,209615.56
2588,138883.64
2589,151628.8
2590,226233.73
2591,262936.7
2592,217975.42
2593,268975.38
2594,173635.97
2595,200840.3
2596,295180.88
2597,214039.53
2598,279030.78
2599,293446.72
2600,220561.62
2601,139257.3
2602,82688.734
2603,98368.54
2604,84412.305
2605,84534.13
2606,158045.72
2607,242545.62
2608,231646.4
2609,182466.39
2610,89819.15
2611,150167.55
2612,171035.64
2613,129797.28
2614,121574.31
2615,156693.05
2616,164520.4
2617,206838.6
2618,233652.67
2619,223866.16
2620,211546.6
2621,189383.25
2622,203077.86
2623,237327.05
2624,292824.16
2625,264116.44
2626,186951.39
2627,160953.11
2628,340720.5
2629,357830.78
2630,298533.2
2631,356264.16
2632,331967.2
2633,259990.11
2634,342516.88
2635,164975.44
2636,208386.36
2637,187885.02
2638,255834.11
2639,198728.75
2640,168496.95
2641,108180.516
2642,191372.27
2643,125006.016
2644,136412.89
2645,108286.91
2646,99345.95
2647,120985.914
2648,142869.47
2649,146059.4
2650,115069.945
2651,146203.4
2652,324012.6
2653,253665.25
2654,259180.33
2655,333986.44
2656,302413.38
2657,295464.7
2658,273491.8
2659,279987.3
2660,307289.03
2661,302716.4
2662,313602.16
2663,279909.12
2664,245164.64
2665,291607.2
2666,262714.53
2667,195529.52
2668,196178.11
2669,198508.4
2670,272134.44
2671,203623.69
2672,206786.1
2673,208726.06
2674,217980.81
2675,176664.86
2676,209655.0
2677,210638.53
2678,256367.08
2679,267817.16
2680,269027.28
2681,331755.03
2682,296808.9
2683,392393.7
2684,292940.7
2685,293762.84
2686,254291.14
2687,278862.7
2688,219827.31
2689,200847.89
2690,345838.7
2691,196280.58
2692,139816.36
2693,216833.5
2694,139599.11
2695,213379.7
2696,200794.25
2697,207264.12
2698,211449.17
2699,177226.39
2700,158760.52
2701,167279.28
2702,133134.95
2703,130047.51
2704,151922.92
2705,105291.945
2706,106303.08
2707,137217.1
2708,119467.99
2709,93149.21
2710,124547.414
2711,297436.0
2712,341170.78
2713,180555.33
2714,157697.89
2715,178957.75
2716,158247.9
2717,215282.28
2718,227603.73
2719,165165.39
2720,189848.53
2721,140170.9
2722,174775.58
2723,162605.62
2724,123384.47
2725,133466.38
2726,145209.4
2727,182871.3
2728,180718.89
2729,149653.19
2730,140179.45
2731,117113.8
2732,118900.875
2733,173226.19
2734,151022.16
2735,132049.45
2736,149372.69
2737,103669.7
2738,143230.77
2739,171209.95
2740,144976.3
2741,141437.92
2742,181362.75
2743,158480.6
2744,170090.61
2745,148580.72
2746,131150.62
2747,151767.56
2748,117198.66
2749,133218.92
2750,120085.77
2751,130925.84
2752,220219.66
2753,183783.44
2754,283483.5
2755,135314.48
2756,95279.74
2757,81496.27
2758,69842.02
2759,147495.94
2760,137671.7
2761,155194.52
2762,152315.72
2763,221426.64
2764,150846.08
2765,274635.16
2766,124088.766
2767,63601.77
2768,115907.65
2769,128890.87
2770,144399.08
2771,98500.18
2772,102929.15
2773,160367.0
2774,132111.72
2775,125263.4
2776,138582.69
2777,150670.25
2778,100219.09
2779,121737.49
2780,94053.78
2781,79720.6
2782,90034.27
2783,82517.766
2784,120044.484
2785,139416.84
2786,48569.402
2787,108841.09
2788,69849.766
2789,187580.44
2790,79610.516
2791,119425.58
2792,51944.85
2793,142633.56
2794,86220.42
2795,104636.984
2796,77632.32
2797,210131.25
2798,118551.414
2799,115193.1
2800,63532.395
2801,91242.38
2802,125787.61
2803,175165.73
2804,126177.68
2805,85162.414
2806,75334.97
2807,160249.84
2808,164513.33
2809,107651.1
2810,128801.43
2811,182247.53
2812,174302.7
2813,182538.5
2814,178050.86
2815,94614.984
2816,208625.97
2817,153244.6
2818,125052.22
2819,178667.58
2820,152289.9
2821,116708.24
2822,200347.42
2823,310217.2
2824,188074.58
2825,181436.28
2826,132000.62
2827,136750.58
2828,247444.7
2829,206280.95
2830,243430.81
2831,193779.28
2832,248244.0
2833,270353.9
2834,224781.22
2835,232933.72
2836,217197.12
2837,176181.61
2838,163188.84
2839,205663.27
2840,207449.88
2841,208022.73
2842,240595.52
2843,154093.08
2844,173022.67
2845,112097.28
2846,219975.55
2847,221894.08
2848,215167.53
2849,213045.78
2850,273081.0
2851,229677.95
2852,243733.61
2853,251266.06
2854,151623.06
2855,212400.58
2856,211060.64
2857,198020.02
2858,213566.97
2859,129036.46
2860,129211.61
2861,141921.38
2862,221224.03
2863,123662.42
2864,249851.16
2865,148432.4
2866,168311.1
2867,82317.09
2868,113815.38
2869,109810.0
2870,151182.08
2871,92360.83
2872,23945.637
2873,99319.52
2874,129901.58
2875,104088.15
2876,161267.73
2877,105422.234
2878,132015.12
2879,143412.69
2880,95064.42
2881,127064.17
2882,150399.12
2883,178393.3
2884,192328.6
2885,165206.61
2886,232899.42
2887,98707.2
2888,122517.47
2889,45027.14
2890,65617.734
2891,146235.75
2892,40911.676
2893,70267.695
2894,40626.953
2895,268865.66
2896,249174.78
2897,207347.88
2898,162191.94
2899,213625.77
2900,178070.28
2901,203759.25
2902,199397.3
2903,302281.3
2904,313309.9
2905,86342.18
2906,215532.77
2907,118048.414
2908,133224.44
2909,159103.72
2910,56427.316
2911,83452.92
2912,163158.45
2913,83355.23
2914,70606.02
2915,74398.67
2916,85559.61
2917,208353.61
2918,106963.1
2919,240530.36
